success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4253489686_265c3c8051.m4v,tensor([[0]]),tensor([[31]]),someone kicks the bug towards some rocks. a man in a red shirt stomps on a centipede. man in white shirt is seen close up of a millipede on the rocks first time foot swipes at wiggly thing,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_0.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_7071386095_a7350f43e0.mpg,tensor([[0]]),tensor([[31]]),person in white is backing up. the black tie is visible on the man in white. person in white moonwalks off stage the man in white dances out of view. man in white starts kicking legs side to side,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_1.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65430553@N08_7599657594_57ef62657c.avi,tensor([[0]]),tensor([[31]]),"the object is travelling away, but then comes back some type of sign is seen in the bottom left. a stop sign shakes a red sign flaps in the breeze.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_2.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_6059424608_55f3199b86.m4v,tensor([[0]]),tensor([[31]]),the man grabs his rifle as he walks away a man walks in front of another man. Man in green beret is standing man drinks from stream.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_3.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2731880094_5632455f46.mpg,tensor([[0]]),tensor([[31]]),kitty using paws to get food out a can can uses paw to move can cat puts paw in can for first time. the cat sticks it's paw in the can.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_4.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/68413968@N00_3072987342_f1998a1567.mpg,tensor([[0]]),tensor([[31]]),a red light blinks under the drums. camera turns toward beating drums on display. the girl is talking the girl starts speaking a girl is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_5.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_8317908648_9592bf11e3.mov,tensor([[0]]),tensor([[31]]),a little girl in pink is lifted for a better view. orange furry character walks in front of camera green jacket comes into view. woman in the foreground picks up a child in a pink coat. blond hair woman picks up girl,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_6.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65441360@N00_6217942022_263e71d557.mov,tensor([[0]]),tensor([[31]]),man comes into view the man knocks on the wall man appears on the screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_7.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59972430@N00_7646117928_a93152aa0f.wmv,tensor([[0]]),tensor([[31]]),a yellow car pulls up and parks. yellow sports car pulling up in a driveway. yellow car comes to a stop. lady goes in an exotic yellow car drives off,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_8.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/33439178@N00_12280528136_b1d8fa292c.mts,tensor([[0]]),tensor([[31]]),a woman wearing a green and yellow shirt shows her face for the first time the face of a woman in orange and green is visible for the first time baby is clapping first time child claps the young baby claps her hands. the baby is clapping.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_9.pth
