success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35034348999@N01_6060447507_dc1a90b8ef.mov,tensor([[0]]),tensor([[31]]),the man in the hat briefly bends over the machine the man is waving his arm around man is holding his hat. man with hat waves right hand up and down a man with a hat looking at a wavy object.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_0.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_3622114091_452b89919c.3gp,tensor([[0]]),tensor([[31]]),the baby is first shown. camera comes down and we see first shot of baby baby in hat first seen the baby chews on her toy. first time we see a orange/yellow hat,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_1.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35034360491@N01_3441841334_fdeafddfe9.m4v,tensor([[0]]),tensor([[31]]),bird flys by in front of camera a bird flies by the screen. bird flies by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_2.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_13912142554_c451140af5.mp4,tensor([[0]]),tensor([[31]]),camera stops panning right the bush on the right waves in the wind. the city is no longer visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_3.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23204349@N00_3805441967_a4dc75edec.mov,tensor([[0]]),tensor([[31]]),glass is full and we see person. finger presses button the person pushes the button. first time we see face cup starts filling up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_4.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41574479@N00_2865293919_6d5f19d7e8.mov,tensor([[0]]),tensor([[31]]),"there is a woman, with a dress on, standing up. panning out again we see a red motorcycle behind the white van we turn to the left to the people on the steps the girl in the white dress with flowers on it enters the frame from the right. white van comes in screen",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_5.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3524728053_31ee5c7a5c.mpg,tensor([[0]]),tensor([[31]]),kitty first starts to climb the kitten is on top of the cage cat climbs on bed cat begins to climb kitty first makes it to top of cage just before falling,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_6.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_3004266754_8edafbed3f.avi,tensor([[0]]),tensor([[31]]),camera shifts right for the first time front cheerleader turns to the left a cheerleader steps forward and then back. cheerleaders end their cheer,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_7.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55231259@N00_5620377958_132cabfe38.mov,tensor([[0]]),tensor([[31]]),a plane pulls up to the jet way and stops we see a plane enter view plane pulls up to gate. a truck pulls up in front of the plane.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_8.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_8328905760_5e0200aae1.mov,tensor([[0]]),tensor([[31]]),a deep blue lighting display is projected upon the building's face. blue light is swept away by green light blue light disappears.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_9.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56954254@N00_5627451606_2a70abc3dc.mp4,tensor([[0]]),tensor([[31]]),the camera moves around to a boat with a man and a boy. a man in a magenta shirt is seen camera pans right to see the people in the back of the boat man in pink leans in and kisses his child man in pink shirt bends over.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_10.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/75319260@N00_3926817284_e685e53cef.3gp,tensor([[0]]),tensor([[31]]),the toddler puts her head on the ground. the baby puts her head back down. child picks up red item under blanket and then puts it back.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_11.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/96941606@N00_4187127969_93a4b71c81.avi,tensor([[0]]),tensor([[31]]),"man is first seen to be wearing red toga the camera turns to show a red and green banner in the background man bends over to take picture. the person in the red, green, and white, takes up most of the frame.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_12.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8748128@N02_4876462651_bf3ec244f9.avi,tensor([[0]]),tensor([[31]]),girl looks and walks away child first runs away from camera the girl point to the water,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_13.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_13901723951_429539624e.mp4,tensor([[0]]),tensor([[31]]),light turns green camera goes under the bridge the black car enter the view. the light turns green.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_14.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41931500@N00_4786919377_1049ba0b52.mov,tensor([[0]]),tensor([[31]]),the words wind 'iv' appear in front of an ocean view. wind (iv) is visible the word wind is on the screen text comes on and disappears quickly only frame that has words,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_15.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_4545230613_6ac3b9c713.mp4,tensor([[0]]),tensor([[31]]),"a person fans themselves with a book. lady first looks towards the front the blond woman begins to talk. a book comes into view behind the woman in pink, then goes away.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_16.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/52614599@N00_4273219306_d2d89ed9f0.avi,tensor([[0]]),tensor([[31]]),a man on a sled waves as he goes past the camera. Sledder waves at camera Man waves as sledding down the mountain.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_17.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_2764552853_810750ac8b.3gp,tensor([[0]]),tensor([[31]]),people happily dancing woman is dancing holding onto other mans back the lady is holding the man's back.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_18.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22837563@N08_3559864467_8b303f5e7d.mov,tensor([[0]]),tensor([[31]]),the flower began to bloom blossom pops open completely. the flower begins to open the flower fully opens,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_19.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34793960@N00_3456462351_cb7710f7a7.avi,tensor([[0]]),tensor([[31]]),door is opened and two dogs run outside. Two dogs go outside. Dogs run out through doorway. two dogs run outside. two dogs bolt outside.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_20.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/75101938@N00_4394539247_c102c61ac4.avi,tensor([[0]]),tensor([[31]]),we see only the sky. yellow canopy is briefly visible first we just see the sky we go from the clouds in the sky then down and passed a yellow sheet. the view is just the sky,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_21.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_4545537766_798dfeca54.mp4,tensor([[0]]),tensor([[31]]),camera first time pans down to show participant numbers the woman is looking at her friend and talking. tall girl looks down at the other girl for the first time camera pans down the first time to see their run numbers woman looks down at ground,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_22.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_11928764685_3540d2aa3b.mp4,tensor([[0]]),tensor([[31]]),the person in the green top changes seats the person in green moves seats. we see someone in a long sleeve red shirt with image on front of it a boy in a red shirt can be seen on the right the camera slowly pans to the right.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_23.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11444813@N03_3705637990_d1c5e6d8f3.avi,tensor([[0]]),tensor([[31]]),the sharks are closest to us scuba diver first disappears from view a huge plume of bubbles rise into the water but there is no sign of a diver. a scuba diver underwater a diver can be seen with sharks in the background.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_24.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/79334137@N00_3432753567_e093ce9efb.mov,tensor([[0]]),tensor([[31]]),cyclist dismounts they pass a parked blue truck the cyclist is passing by a blue parked truck. the bikers ride by a parked car. bikes ride past truck parked on street.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_25.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/84708696@N00_12276587715_67b582d0de.mov,tensor([[0]]),tensor([[31]]),a person skis down a hill. Skier dissapears behind hill in distance. a skier disappears behind a snowy slope.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_26.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22511994@N05_2846046397_26a5205b05.mp4,tensor([[0]]),tensor([[31]]),father kisses baby boy in water a man wipes a baby's mouth. A man kisses a baby floating in the water.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_27.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_7011544381_0c887bf868.avi,tensor([[0]]),tensor([[31]]),"bird scares other bird by landing next to water jet. camera zooms in a second time one pigeon is stretching its wings, and then another pigeon lands",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_28.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_7473367592_914f84e5a7.avi,tensor([[0]]),tensor([[31]]),a man and a boy are playing by banners. man in black picks something up child bends down in front of man in grey sweater the man in black bends over.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_29.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72037040@N00_4605451597_628be6c6d0.mp4,tensor([[0]]),tensor([[31]]),man takes hand off controller and points down at black thing. we see back of the device. flips over psp to the back pointing below the psp right hand first appears,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_30.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8748128@N02_3954373130_c3a4aaa38f.avi,tensor([[0]]),tensor([[31]]),woman with grey shorts and grey sweatshirt walks into frame at the left of the screen. woman wearing blue denim walks into view a girl in jean shorts walks into frame from the left and walks towards the other people in the video. a girl in blue shorts walks in front of the camera. girl in shorts first walk into frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_31.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23594107@N04_6029994850_d1c0a0e9e2.mov,tensor([[0]]),tensor([[31]]),woman in white chair by tree is first visible. lady in red has dog one dog is not running around like crazy,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_32.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50318385@N00_6664718609_38be56cf58.mov,tensor([[0]]),tensor([[31]]),a dog walks into the frame. person walks up to baby. a man in black underwear is first seen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_33.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_6474960491_4e6fc1b899.mov,tensor([[0]]),tensor([[31]]),the man in white touches the sled. the girl in pink gets off the sled the little girl gets on a sled. kid wearing a pink jacket comes down the hill man goes down hill on a sled on his stomach,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_35.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40606463@N03_9412090342_6e069ab03a.mov,tensor([[0]]),tensor([[31]]),a person on the left of the screen waves his right arm in the air. there is flash of light a camera flashes someone on the right side raises their hands.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_36.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_3081934824_e7cb9365ae.avi,tensor([[0]]),tensor([[31]]),entering through double doors the store is entered through automatic doors. there is a sign that says 'future shop' the camera walks toward the shop. thee doors open,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_37.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_10658129674_f450b7786d.mp4,tensor([[0]]),tensor([[31]]),the biker in red makes it over the steps and through the traffic cones. we can see an observer in blue standing the person in red begins walking the steps. cyclist reaches top of stairs,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_38.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58659672@N03_6868736620_cf2db8aaa2.mov,tensor([[0]]),tensor([[31]]),man in white walks to back of court. the man in black bounces the ball a few times first time man in dark gray gets a hit the two men start the second round two men first switch places,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_39.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_2718800815_f59a3d35b3.avi,tensor([[0]]),tensor([[31]]),"the yellow service truck leaves the picture on the left, car is behind two trucks the first large truck leaves view.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_40.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24261543@N00_5143789019_e259a5b6cc.mov,tensor([[0]]),tensor([[31]]),dog pulls both front legs into his chest. we move in for a closer look at the dog the dog plays with the toy and then looks back at the toy.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_41.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035605374@N01_4096023011_b8bf21cbce.mov,tensor([[0]]),tensor([[31]]),a black and white dog eventually pounces on the darker colored dog getting very close to the camera operator. a brown and white dog barks at a black dog then runs away. A dog sniffs another dog's butt and then jumps away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_42.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_3263716698_55b2f0af28.wmv,tensor([[0]]),tensor([[31]]),the camera initially zooms into the baby on the left of the scene. camera zooms in on the baby to the left camera has zoomed in on one baby closest view of sleeping baby camera zooms in on sleeping baby,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_43.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27111408@N03_6338119827_32b29802b9.mov,tensor([[0]]),tensor([[31]]),the persons on top gets up man that was bent over first straightens up the person adjusts his pants. person laying down gets up the moment when the person puts his hand toward his face,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_44.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_8250550114_23e64120f1.mov,tensor([[0]]),tensor([[31]]),closest look at family on ride the camera zooms in on two puppets dancing. light on structure changes from blue to orange when the camera first zooms in on the animated christmas figures. zoom in to stage,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_45.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035813914@N01_3625201325_c6c3e3d71c.avi,tensor([[0]]),tensor([[31]]),the boat first turns to the right. the light changes the view so that the middle shines more. a boar is seen turning. the round cloud moves into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_46.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/47319918@N00_2855164362_bdc8cce9ab.avi,tensor([[0]]),tensor([[31]]),the kid starts going down zip line kid starts to go down zipline the person jumps down onto the zipline. girl in yellow shirt walks past the ziplining has started.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_47.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_11088147765_e82e49f75e.mov,tensor([[0]]),tensor([[31]]),a girl runs through the seated crowd. woman sits down a child walks through the group and sits to join.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_48.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81412064@N00_5066859767_930240f743.mp4,tensor([[0]]),tensor([[31]]),the brake lights of the car in front go off a second tall tree exits frame right the brake lights go out tail lights turn off tail lights on car go out,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_49.pth
